Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
7,4,2,64,0,"Cycling Women's Road Race, Individual",0.9998688697814941,0
6,5,2,14,0,"Cycling Women's Road Race, Individual",0.9531837701797485,0
3,5,3,14,0,"Cycling Women's Road Race, Individual",0.9737347364425659,0
5,4,2,14,0,"Cycling Women's Road Race, Individual",0.9392340183258057,0
5,4,2,49,0,"Cycling Women's Road Race, Individual",0.9989737272262573,0
4,5,2,32,0,"Cycling Women's Road Race, Individual",0.9941502213478088,0
8,3,2,29,0,"Cycling Women's Road Race, Individual",0.996052086353302,0
8,4,2,29,0,"Cycling Women's Road Race, Individual",0.9951973557472229,0
8,4,2,106,0,"Cycling Women's Road Race, Individual",0.9999997615814209,0
6,5,2,76,0,"Cycling Women's Road Race, Individual",0.9999904632568359,0
7,5,2,76,1,"Cycling Women's Road Race, Individual",0.9999724626541138,1
8,4,2,76,0,"Cycling Women's Road Race, Individual",0.9999761581420898,0
6,5,2,51,1,"Cycling Women's Road Race, Individual",0.9990060925483704,0
6,5,2,51,0,"Cycling Women's Road Race, Individual",0.9990434050559998,0
7,4,2,51,1,"Cycling Women's Road Race, Individual",0.9991647005081177,0
7,5,2,113,0,"Cycling Women's Road Race, Individual",1.0,0
3,5,2,113,0,"Cycling Women's Road Race, Individual",1.0,0
5,5,2,113,0,"Cycling Women's Road Race, Individual",1.0,0
6,5,2,144,0,"Cycling Women's Road Race, Individual",1.0,0
7,4,2,52,0,"Cycling Women's Road Race, Individual",0.9992924928665161,0
6,4,2,46,0,"Cycling Women's Road Race, Individual",0.998350977897644,0
6,3,2,37,0,"Cycling Women's Road Race, Individual",0.9955109357833862,0
6,5,2,160,0,"Cycling Women's Road Race, Individual",1.0,0
6,5,2,160,0,"Cycling Women's Road Race, Individual",1.0,0
7,5,2,88,0,"Cycling Women's Road Race, Individual",0.9999966621398926,0
7,5,2,57,0,"Cycling Women's Road Race, Individual",0.9995952248573303,0
4,5,2,58,0,"Cycling Women's Road Race, Individual",0.9999853372573853,0
5,5,2,77,0,"Cycling Women's Road Race, Individual",0.9999988079071045,0
5,4,2,121,0,"Cycling Women's Road Race, Individual",1.0,0
6,4,2,107,0,"Cycling Women's Road Race, Individual",1.0,0
6,4,2,110,0,"Cycling Women's Road Race, Individual",1.0,0
4,4,3,73,0,Weightlifting Women's Middleweight,0.9852939248085022,1
6,4,3,163,0,Weightlifting Women's Middleweight,0.9999562501907349,0
1,3,3,12,0,Weightlifting Women's Middleweight,0.7043823599815369,0
6,4,3,3,0,Weightlifting Women's Middleweight,0.9927535653114319,0
2,4,3,47,0,Weightlifting Women's Middleweight,0.9269391298294067,0
3,3,3,67,0,Weightlifting Women's Middleweight,0.9815334677696228,0
3,4,3,53,0,Weightlifting Women's Middleweight,0.9480781555175781,0
4,3,3,23,0,Weightlifting Women's Middleweight,0.7137699127197266,0
4,4,3,16,0,Weightlifting Women's Middleweight,0.7417935132980347,1
5,4,3,49,0,Weightlifting Women's Middleweight,0.9252775311470032,0
6,4,3,37,0,Weightlifting Women's Middleweight,0.8389221429824829,0
4,4,3,107,0,Weightlifting Women's Middleweight,0.998396098613739,0
5,4,2,92,0,Weightlifting Women's Middleweight,0.9955407977104187,0
4,4,3,168,0,Weightlifting Women's Middleweight,0.9999696016311646,1
7,3,2,11,0,Weightlifting Women's Flyweight,0.8352574706077576,0
5,3,2,16,0,Weightlifting Women's Flyweight,0.49296462535858154,0
3,2,2,42,0,Weightlifting Women's Flyweight,1.0,0
3,3,2,69,0,Weightlifting Women's Flyweight,1.0,1
4,4,2,59,0,Weightlifting Women's Flyweight,1.0,0
7,2,2,49,1,Weightlifting Women's Flyweight,1.0,1
6,3,2,84,0,Weightlifting Women's Flyweight,1.0,0
3,3,2,114,0,Weightlifting Women's Flyweight,1.0,0
6,3,2,77,0,Weightlifting Women's Flyweight,1.0,0
3,3,2,107,0,Weightlifting Women's Flyweight,1.0,1
8,3,2,164,1,Weightlifting Women's Flyweight,1.0,0
5,3,2,175,0,Weightlifting Women's Flyweight,1.0,0
6,7,6,73,0,"Wrestling Men's Super-Heavyweight, Freestyle",1.0,0
4,6,6,12,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.9872255921363831,0
6,6,5,13,1,"Wrestling Men's Super-Heavyweight, Freestyle",0.9964558482170105,1
8,6,6,85,0,"Wrestling Men's Super-Heavyweight, Freestyle",1.0,0
6,6,6,4,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.9942717552185059,0
6,8,6,20,1,"Wrestling Men's Super-Heavyweight, Freestyle",0.78216952085495,0
7,6,6,33,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.9999655485153198,1
5,7,6,53,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.999971866607666,1
7,7,6,11,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.8836866617202759,0
6,7,5,115,0,"Wrestling Men's Super-Heavyweight, Freestyle",1.0,0
6,7,5,21,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.9405930638313293,0
7,6,6,78,0,"Wrestling Men's Super-Heavyweight, Freestyle",1.0,0
4,7,6,16,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.3110561966896057,0
7,7,6,59,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.9999998807907104,0
5,6,6,26,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.9986457228660583,0
5,6,5,113,0,"Wrestling Men's Super-Heavyweight, Freestyle",1.0,0
4,8,6,35,0,"Wrestling Men's Super-Heavyweight, Freestyle",0.6645563244819641,1
7,6,6,56,0,"Wrestling Men's Super-Heavyweight, Freestyle",1.0,0
6,6,6,174,0,"Wrestling Men's Super-Heavyweight, Freestyle",1.0,0
6,6,6,77,0,"Wrestling Men's Super-Heavyweight, Freestyle",1.0,0
8,5,3,111,0,Sailing Mixed Multihull,1.0,0
5,5,3,111,0,Sailing Mixed Multihull,1.0,0
7,6,3,8,0,Sailing Mixed Multihull,0.9964168071746826,0
6,5,2,8,0,Sailing Mixed Multihull,0.1691078543663025,0
8,5,3,5,0,Sailing Mixed Multihull,0.15376268327236176,0
8,5,3,5,0,Sailing Mixed Multihull,0.15376268327236176,0
10,6,3,2,1,Sailing Mixed Multihull,0.9933874607086182,0
6,5,3,2,0,Sailing Mixed Multihull,0.9734055995941162,0
6,6,3,3,0,Sailing Mixed Multihull,0.9872087836265564,0
6,5,3,3,0,Sailing Mixed Multihull,0.9823038578033447,0
6,4,3,47,0,Sailing Mixed Multihull,0.9999210834503174,1
11,6,3,47,1,Sailing Mixed Multihull,0.9992831349372864,1
9,5,2,65,1,Sailing Mixed Multihull,0.9999990463256836,0
7,6,3,65,0,Sailing Mixed Multihull,0.9999988079071045,0
5,4,2,11,0,Sailing Mixed Multihull,0.7531088590621948,0
9,6,3,11,0,Sailing Mixed Multihull,0.5356594920158386,0
3,7,4,22,0,Sailing Mixed Multihull,0.9995551705360413,0
4,5,2,22,0,Sailing Mixed Multihull,0.8511916995048523,0
9,6,3,21,0,Sailing Mixed Multihull,0.8208226561546326,0
6,5,3,21,0,Sailing Mixed Multihull,0.8873372673988342,0
5,5,3,30,0,Sailing Mixed Multihull,0.9255355596542358,1
5,6,3,30,0,Sailing Mixed Multihull,0.9302077889442444,1
11,5,3,78,0,Sailing Mixed Multihull,1.0,0
6,5,3,78,0,Sailing Mixed Multihull,1.0,0
5,3,2,74,0,Sailing Mixed Multihull,1.0,0
5,5,3,74,0,Sailing Mixed Multihull,0.9999998807907104,0
7,5,3,32,0,Sailing Mixed Multihull,0.9312541484832764,0
7,5,3,32,0,Sailing Mixed Multihull,0.9312541484832764,0
8,6,3,29,0,Sailing Mixed Multihull,0.8569027781486511,0
7,6,3,29,1,Sailing Mixed Multihull,0.7464734315872192,0
8,5,3,118,0,Sailing Mixed Multihull,1.0,0
8,5,3,118,0,Sailing Mixed Multihull,1.0,0
6,5,3,51,0,Sailing Mixed Multihull,0.9999597072601318,0
6,5,3,51,0,Sailing Mixed Multihull,0.9999597072601318,0
4,4,2,52,0,Sailing Mixed Multihull,0.9999822378158569,0
5,7,3,52,0,Sailing Mixed Multihull,0.9998959302902222,0
4,5,2,88,0,Sailing Mixed Multihull,1.0,1
7,6,3,88,0,Sailing Mixed Multihull,1.0,1
3,5,2,203,0,Sailing Mixed Multihull,1.0,0
6,6,4,203,0,Sailing Mixed Multihull,1.0,0
3,5,3,73,1,Swimming Women's 400 metres Individual Medley,0.9997721314430237,0
2,5,3,73,0,Swimming Women's 400 metres Individual Medley,0.9999994039535522,0
4,3,2,163,0,Swimming Women's 400 metres Individual Medley,1.0,0
5,5,2,5,0,Swimming Women's 400 metres Individual Medley,0.9835014939308167,0
3,6,2,5,0,Swimming Women's 400 metres Individual Medley,0.9996603727340698,0
5,5,2,2,1,Swimming Women's 400 metres Individual Medley,0.9998892545700073,1
3,5,3,2,0,Swimming Women's 400 metres Individual Medley,0.9985976815223694,0
1,6,2,3,0,Swimming Women's 400 metres Individual Medley,0.9716256856918335,0
4,5,3,3,0,Swimming Women's 400 metres Individual Medley,0.9995796084403992,0
5,5,2,47,0,Swimming Women's 400 metres Individual Medley,0.9999933242797852,0
2,6,3,53,0,Swimming Women's 400 metres Individual Medley,0.9998596906661987,0
4,5,3,11,1,Swimming Women's 400 metres Individual Medley,0.7564250826835632,0
4,5,3,11,0,Swimming Women's 400 metres Individual Medley,0.9969311952590942,1
6,5,3,115,0,Swimming Women's 400 metres Individual Medley,1.0,1
6,6,3,115,0,Swimming Women's 400 metres Individual Medley,1.0,0
6,5,2,22,0,Swimming Women's 400 metres Individual Medley,0.9999494552612305,0
2,5,2,21,0,Swimming Women's 400 metres Individual Medley,0.9910422563552856,0
2,5,2,21,0,Swimming Women's 400 metres Individual Medley,0.9910422563552856,0
5,5,3,30,1,Swimming Women's 400 metres Individual Medley,0.9384742975234985,0
4,5,3,30,0,Swimming Women's 400 metres Individual Medley,0.9993409514427185,0
4,5,2,18,0,Swimming Women's 400 metres Individual Medley,0.9991028308868408,0
5,3,2,49,0,Swimming Women's 400 metres Individual Medley,0.9999963045120239,0
4,4,2,49,0,Swimming Women's 400 metres Individual Medley,0.9999898672103882,0
6,4,2,32,0,Swimming Women's 400 metres Individual Medley,0.9999585151672363,0
6,5,2,29,0,Swimming Women's 400 metres Individual Medley,0.9999703168869019,0
6,4,2,51,0,Swimming Women's 400 metres Individual Medley,0.999998927116394,0
4,5,3,51,0,Swimming Women's 400 metres Individual Medley,0.9999666213989258,0
3,4,2,36,0,Swimming Women's 400 metres Individual Medley,0.9994863271713257,0
7,5,2,88,0,Swimming Women's 400 metres Individual Medley,1.0,0
3,6,2,131,0,Swimming Women's 400 metres Individual Medley,1.0,0
1,4,2,86,0,Swimming Women's 400 metres Individual Medley,1.0,0
4,6,3,116,0,Swimming Women's 400 metres Individual Medley,1.0,0
2,5,2,175,0,Swimming Women's 400 metres Individual Medley,1.0,0
3,5,3,73,1,Swimming Women's 200 metres Individual Medley,0.9853681921958923,0
2,5,3,73,0,Swimming Women's 200 metres Individual Medley,0.9931188821792603,0
1,6,2,8,0,Swimming Women's 200 metres Individual Medley,0.6595173478126526,0
4,3,2,163,0,Swimming Women's 200 metres Individual Medley,0.9999802112579346,0
3,6,2,5,0,Swimming Women's 200 metres Individual Medley,0.9915809035301208,0
5,5,2,2,1,Swimming Women's 200 metres Individual Medley,0.9989959597587585,0
2,5,2,2,0,Swimming Women's 200 metres Individual Medley,0.9992879033088684,0
1,6,2,3,0,Swimming Women's 200 metres Individual Medley,0.9998082518577576,0
4,5,3,3,0,Swimming Women's 200 metres Individual Medley,0.9965358972549438,0
5,7,3,20,0,Swimming Women's 200 metres Individual Medley,0.9591060280799866,0
5,5,2,47,0,Swimming Women's 200 metres Individual Medley,0.9739689826965332,0
4,5,3,11,0,Swimming Women's 200 metres Individual Medley,0.8851014375686646,1
5,5,3,11,0,Swimming Women's 200 metres Individual Medley,0.8772211670875549,0
6,5,3,115,0,Swimming Women's 200 metres Individual Medley,0.9992817044258118,1
6,6,3,115,0,Swimming Women's 200 metres Individual Medley,0.9992865920066833,0
3,6,3,22,0,Swimming Women's 200 metres Individual Medley,0.9640405774116516,0
2,5,2,21,0,Swimming Women's 200 metres Individual Medley,0.9603747129440308,0
3,5,3,21,0,Swimming Women's 200 metres Individual Medley,0.9504214525222778,0
6,5,3,30,1,Swimming Women's 200 metres Individual Medley,0.9333959817886353,0
4,4,2,30,0,Swimming Women's 200 metres Individual Medley,0.9517501592636108,0
4,5,2,18,0,Swimming Women's 200 metres Individual Medley,0.9484140872955322,0
1,4,2,49,0,Swimming Women's 200 metres Individual Medley,0.9785352349281311,0
3,4,2,49,0,Swimming Women's 200 metres Individual Medley,0.9729624390602112,0
6,5,3,32,0,Swimming Women's 200 metres Individual Medley,0.9655099511146545,0
6,5,2,29,0,Swimming Women's 200 metres Individual Medley,0.9741169214248657,0
6,5,3,76,0,Swimming Women's 200 metres Individual Medley,0.9910966157913208,0
2,7,3,76,0,Swimming Women's 200 metres Individual Medley,0.9948166012763977,0
6,4,2,51,0,Swimming Women's 200 metres Individual Medley,0.9721359610557556,0
3,5,2,51,0,Swimming Women's 200 metres Individual Medley,0.9788676500320435,1
6,6,3,113,0,Swimming Women's 200 metres Individual Medley,0.9991880059242249,0
3,4,2,36,0,Swimming Women's 200 metres Individual Medley,0.9536823630332947,0
2,5,3,88,0,Swimming Women's 200 metres Individual Medley,0.9973817467689514,0
3,5,3,88,0,Swimming Women's 200 metres Individual Medley,0.997057318687439,0
1,4,2,86,0,Swimming Women's 200 metres Individual Medley,0.9979667663574219,0
4,4,2,110,0,Swimming Women's 200 metres Individual Medley,0.9993933439254761,0
7,5,2,110,0,Swimming Women's 200 metres Individual Medley,0.9991676807403564,0
5,5,3,116,0,Swimming Women's 200 metres Individual Medley,0.9993953704833984,0
4,6,3,116,0,Swimming Women's 200 metres Individual Medley,0.9994662404060364,0
2,5,2,175,0,Swimming Women's 200 metres Individual Medley,0.999992847442627,0
3,6,3,73,0,Swimming Women's 100 metres Backstroke,0.9793300032615662,1
2,6,3,73,0,Swimming Women's 100 metres Backstroke,0.9764010310173035,0
2,6,3,111,0,Swimming Women's 100 metres Backstroke,0.9917586445808411,0
4,5,3,8,0,Swimming Women's 100 metres Backstroke,0.8094898462295532,0
4,5,3,163,0,Swimming Women's 100 metres Backstroke,0.9975190162658691,0
6,6,2,2,0,Swimming Women's 100 metres Backstroke,1.0,0
1,6,3,20,0,Swimming Women's 100 metres Backstroke,0.9666444063186646,0
6,6,3,20,1,Swimming Women's 100 metres Backstroke,0.9997759461402893,0
2,5,3,11,0,Swimming Women's 100 metres Backstroke,0.9957022070884705,1
3,7,3,11,0,Swimming Women's 100 metres Backstroke,0.9945307374000549,0
6,5,3,115,0,Swimming Women's 100 metres Backstroke,0.9948234558105469,1
5,5,2,21,0,Swimming Women's 100 metres Backstroke,0.9999978542327881,0
3,5,2,21,0,Swimming Women's 100 metres Backstroke,0.9963273406028748,1
5,6,3,30,1,Swimming Women's 100 metres Backstroke,0.9473123550415039,0
4,6,2,30,0,Swimming Women's 100 metres Backstroke,0.9991886019706726,0
3,6,3,16,0,Swimming Women's 100 metres Backstroke,0.9989222288131714,0
1,5,3,49,0,Swimming Women's 100 metres Backstroke,0.9709005355834961,0
5,5,2,29,0,Swimming Women's 100 metres Backstroke,0.9999843835830688,0
1,4,2,25,0,Swimming Women's 100 metres Backstroke,0.9542615413665771,0
4,5,2,27,0,Swimming Women's 100 metres Backstroke,0.9996241331100464,0
5,5,3,51,0,Swimming Women's 100 metres Backstroke,0.9937993884086609,0
4,5,3,113,0,Swimming Women's 100 metres Backstroke,0.9901837706565857,0
4,5,2,101,0,Swimming Women's 100 metres Backstroke,0.9911515116691589,0
1,3,2,148,0,Swimming Women's 100 metres Backstroke,0.9955064058303833,0
3,7,4,183,0,Swimming Women's 100 metres Backstroke,0.998837411403656,0
1,4,2,62,0,Swimming Women's 100 metres Backstroke,0.9577653408050537,0
3,6,2,131,0,Swimming Women's 100 metres Backstroke,0.9963850975036621,0
3,5,2,97,0,Swimming Women's 100 metres Backstroke,0.9879592657089233,0
4,5,2,135,0,Swimming Women's 100 metres Backstroke,0.9961446523666382,0
5,5,3,116,0,Swimming Women's 100 metres Backstroke,0.9929682612419128,0
7,5,3,142,1,Swimming Women's 100 metres Backstroke,0.9911032915115356,0
4,4,2,124,0,Swimming Women's 100 metres Backstroke,0.9940882921218872,0
3,4,2,182,0,Swimming Women's 100 metres Backstroke,0.9986685514450073,0
6,7,4,73,0,Athletics Men's 110 metres Hurdles,0.9986773133277893,0
6,6,3,5,0,Athletics Men's 110 metres Hurdles,0.9988468885421753,1
3,6,3,5,0,Athletics Men's 110 metres Hurdles,0.9953697323799133,0
5,7,4,5,0,Athletics Men's 110 metres Hurdles,0.9996660947799683,0
4,6,3,2,0,Athletics Men's 110 metres Hurdles,0.9887634515762329,0
5,6,3,2,0,Athletics Men's 110 metres Hurdles,0.904575765132904,1
4,6,3,67,0,Athletics Men's 110 metres Hurdles,0.9981546998023987,0
6,6,3,67,0,Athletics Men's 110 metres Hurdles,0.9989868998527527,0
6,6,3,65,0,Athletics Men's 110 metres Hurdles,0.9984968900680542,0
3,6,4,11,0,Athletics Men's 110 metres Hurdles,0.8125988841056824,0
6,7,4,11,0,Athletics Men's 110 metres Hurdles,0.39425891637802124,0
7,6,4,11,0,Athletics Men's 110 metres Hurdles,0.660976767539978,0
6,7,4,115,0,Athletics Men's 110 metres Hurdles,0.9999996423721313,0
7,7,3,28,0,Athletics Men's 110 metres Hurdles,0.9998555183410645,0
6,7,3,138,0,Athletics Men's 110 metres Hurdles,1.0,0
6,7,3,22,0,Athletics Men's 110 metres Hurdles,0.999340832233429,0
7,6,4,22,0,Athletics Men's 110 metres Hurdles,0.9994774460792542,0
4,7,3,22,0,Athletics Men's 110 metres Hurdles,0.9937839508056641,0
4,7,4,21,0,Athletics Men's 110 metres Hurdles,0.9951450228691101,0
5,7,4,21,0,Athletics Men's 110 metres Hurdles,0.9989620447158813,0
6,6,3,64,0,Athletics Men's 110 metres Hurdles,0.9981721639633179,0
5,6,2,49,0,Athletics Men's 110 metres Hurdles,0.9717588424682617,0
5,7,4,29,0,Athletics Men's 110 metres Hurdles,0.9996742010116577,0
6,7,4,29,0,Athletics Men's 110 metres Hurdles,0.9998577833175659,0
6,7,3,51,0,Athletics Men's 110 metres Hurdles,0.9679612517356873,0
5,7,4,51,0,Athletics Men's 110 metres Hurdles,0.9234158396720886,0
4,7,3,113,0,Athletics Men's 110 metres Hurdles,0.9999994039535522,0
6,5,3,37,0,Athletics Men's 110 metres Hurdles,0.9920129179954529,0
6,6,3,72,0,Athletics Men's 110 metres Hurdles,0.9996017813682556,0
5,6,4,99,0,Athletics Men's 110 metres Hurdles,0.9999957084655762,0
6,6,4,99,0,Athletics Men's 110 metres Hurdles,0.9999964237213135,0
6,6,3,161,0,Athletics Men's 110 metres Hurdles,1.0,0
5,7,4,121,0,Athletics Men's 110 metres Hurdles,0.9999998807907104,0
5,7,4,86,0,Athletics Men's 110 metres Hurdles,0.9998599290847778,0
5,6,3,170,0,Athletics Men's 110 metres Hurdles,1.0,0
7,6,4,92,0,Athletics Men's 110 metres Hurdles,0.99998939037323,0
7,7,4,97,0,Athletics Men's 110 metres Hurdles,0.9999895095825195,0
7,7,4,116,0,Athletics Men's 110 metres Hurdles,0.9999997615814209,0
6,4,2,23,0,Weightlifting Women's Lightweight,0.7930938005447388,0
5,3,2,22,0,Weightlifting Women's Lightweight,0.45440855622291565,0
4,4,2,30,0,Weightlifting Women's Lightweight,0.5914918780326843,0
5,4,2,82,0,Weightlifting Women's Lightweight,0.2841162085533142,0
4,3,2,49,0,Weightlifting Women's Lightweight,0.18907053768634796,0
6,4,2,76,0,Weightlifting Women's Lightweight,0.17372818291187286,0
4,3,2,46,0,Weightlifting Women's Lightweight,0.19425401091575623,0
6,4,2,37,0,Weightlifting Women's Lightweight,0.495870441198349,0
8,4,2,102,0,Weightlifting Women's Lightweight,0.040462374687194824,0
7,4,2,114,0,Weightlifting Women's Lightweight,0.0693674087524414,0
3,5,2,77,0,Weightlifting Women's Lightweight,0.9985692501068115,0
6,3,2,107,1,Weightlifting Women's Lightweight,0.009409375488758087,1
3,3,2,107,0,Weightlifting Women's Lightweight,0.4504255950450897,1
7,4,2,180,0,Weightlifting Women's Lightweight,0.04730767011642456,0
4,4,2,164,0,Weightlifting Women's Lightweight,0.5007115006446838,1
2,4,2,172,0,Weightlifting Women's Lightweight,0.9989859461784363,0
5,4,2,73,0,Gymnastics Men's Individual All-Around,0.9991843104362488,0
3,4,2,73,0,Gymnastics Men's Individual All-Around,0.9988394379615784,0
5,5,3,8,0,Gymnastics Men's Individual All-Around,0.9999994039535522,0
2,5,3,8,0,Gymnastics Men's Individual All-Around,0.9999630451202393,0
6,5,3,8,0,Gymnastics Men's Individual All-Around,0.9999997615814209,0
3,5,2,163,0,Gymnastics Men's Individual All-Around,0.9999997615814209,0
5,5,2,66,0,Gymnastics Men's Individual All-Around,0.997572124004364,0
4,5,3,1,0,Gymnastics Men's Individual All-Around,1.0,0
5,5,3,5,0,Gymnastics Men's Individual All-Around,0.9999229907989502,0
5,4,2,5,0,Gymnastics Men's Individual All-Around,0.9999918937683105,0
4,5,3,2,0,Gymnastics Men's Individual All-Around,1.0,0
4,4,2,3,0,Gymnastics Men's Individual All-Around,0.9999948740005493,0
5,5,3,4,0,Gymnastics Men's Individual All-Around,1.0,0
4,4,2,4,0,Gymnastics Men's Individual All-Around,0.9996115565299988,0
5,4,2,20,0,Gymnastics Men's Individual All-Around,0.9980399012565613,0
6,5,3,20,0,Gymnastics Men's Individual All-Around,0.9999481439590454,0
2,4,3,20,0,Gymnastics Men's Individual All-Around,0.9998996257781982,0
3,4,3,67,0,Gymnastics Men's Individual All-Around,0.9987912774085999,0
3,5,3,67,0,Gymnastics Men's Individual All-Around,0.9983053207397461,0
7,5,3,33,0,Gymnastics Men's Individual All-Around,0.9774053692817688,0
4,6,3,53,0,Gymnastics Men's Individual All-Around,0.9935274720191956,0
6,5,3,11,0,Gymnastics Men's Individual All-Around,0.9999996423721313,0
